Wall time,Step,Value
1602606520.007349,0,0.0
1602606520.217815,1,0.0
1602606520.327029,2,0.05081300064921379
1602606520.431197,3,0.1652020961046219
1602606520.534722,4,0.2657855749130249
1602606520.653098,5,0.29892757534980774
1602606520.768746,6,0.3085937201976776
1602606520.888263,7,0.3102998435497284
1602606521.007906,8,0.31192660331726074
1602606521.11134,9,0.3126648962497711
1602606521.217078,10,0.31806281208992004
1602606521.336967,11,0.3238341510295868
1602606521.441818,12,0.3261421024799347
1602606521.550011,13,0.3354114592075348
1602606521.672272,14,0.34029480814933777
1602606521.783802,15,0.3419117331504822
1602606521.909232,16,0.3411329686641693
1602606522.00936,17,0.33955222368240356
1602606522.121673,18,0.34324657917022705
1602606522.225698,19,0.35006117820739746
1602606522.345652,20,0.35688620805740356
1602606522.455038,21,0.3600943982601166
1602606522.556687,22,0.36848196387290955
1602606522.668256,23,0.36951497197151184
1602606522.770794,24,0.36848196387290955
1602606522.866138,25,0.3678695857524872
1602606522.964839,26,0.36928483843803406
1602606523.065596,27,0.36866897344589233
1602606523.164398,28,0.36928483843803406
1602606523.260329,29,0.3735498785972595
1602606523.36789,30,0.3791522979736328
1602606523.469806,31,0.3812216818332672
1602606523.571584,32,0.38531070947647095
1602606523.685207,33,0.3867712616920471
1602606523.819604,34,0.3883928060531616
1602606523.932764,35,0.3899441063404083
1602606524.046826,36,0.39086857438087463
1602606524.153514,37,0.4000513255596161
1602606524.264205,38,0.4966375231742859
1602606524.371283,39,0.5703712701797485
1602606524.473358,40,0.6202195286750793
1602606524.580601,41,0.6352677941322327
1602606524.689337,42,0.6454278230667114
1602606524.803473,43,0.6544589996337891
1602606524.920632,44,0.6607334613800049
1602606525.027308,45,0.6688432693481445
1602606525.129797,46,0.6768467426300049
1602606525.248604,47,0.6735802292823792
1602606525.342644,48,0.6735802292823792
1602606525.448062,49,0.676478385925293
1602606525.542422,50,0.6812260150909424
1602606525.644478,51,0.6877905130386353
1602606525.762087,52,0.6951035261154175
1602606525.872303,53,0.695604681968689
1602606525.975441,54,0.6997585296630859
1602606526.087325,55,0.7099099159240723
1602606526.191195,56,0.7145205736160278
1602606526.317979,57,0.7201755046844482
1602606526.428963,58,0.7219310998916626
1602606526.538334,59,0.7210680246353149
1602606526.646701,60,0.7172880172729492
1602606526.751337,61,0.7218303680419922
1602606526.847761,62,0.7224565744400024
1602606526.96992,63,0.7192087769508362
1602606527.065668,64,0.7155815362930298
1602606527.173808,65,0.7141296863555908
1602606527.274669,66,0.7201273441314697
1602606527.37056,67,0.7238641977310181
1602606527.492902,68,0.7225323915481567
1602606527.59474,69,0.7227603197097778
1602606527.697449,70,0.7221956849098206
1602606527.803543,71,0.7202191948890686
1602606527.91135,72,0.7212517261505127
1602606528.0067,73,0.723534345626831
1602606528.10653,74,0.7271099090576172
1602606528.208499,75,0.7309757471084595
1602606528.324628,76,0.7314950227737427
1602606528.43152,77,0.727073073387146
1602606528.527795,78,0.7223219871520996
1602606528.638983,79,0.719990611076355
1602606528.751821,80,0.7243943214416504
1602606528.85841,81,0.7311578392982483
1602606528.970398,82,0.7318618297576904
1602606529.07653,83,0.7305623292922974
1602606529.171439,84,0.7237849235534668
1602606529.282505,85,0.7239205837249756
1602606529.376023,86,0.718209981918335
1602606529.473441,87,0.719509482383728
1602606529.582448,88,0.7239022254943848
1602606529.677967,89,0.7287135124206543
1602606529.77179,90,0.7327262163162231
1602606529.902651,91,0.7348895072937012
1602606530.015486,92,0.7296540141105652
1602606530.123833,93,0.7233604788780212
1602606530.220164,94,0.7223259806632996
1602606530.324621,95,0.7238280773162842
1602606530.422278,96,0.7320393919944763
1602606530.521958,97,0.7415611147880554
1602606530.626332,98,0.7409906387329102
1602606530.719451,99,0.7323837280273438
1602606530.83162,100,0.7246905565261841
1602606530.93337,101,0.723324179649353
1602606531.039348,102,0.7210317254066467
1602606531.137303,103,0.730811357498169
1602606531.246755,104,0.7365915179252625
1602606531.344396,105,0.7417829632759094
1602606531.447115,106,0.7343593835830688
1602606531.561118,107,0.7296814918518066
1602606531.65454,108,0.7214792966842651
1602606531.770726,109,0.7269754409790039
1602606531.89001,110,0.7408157587051392
1602606531.990905,111,0.7452986836433411
1602606532.093772,112,0.7412855625152588
1602606532.206069,113,0.7367761731147766
1602606532.302294,114,0.734557032585144
1602606532.397104,115,0.7327214479446411
1602606532.501795,116,0.7381799221038818
1602606532.596803,117,0.7454541921615601
1602606532.696569,118,0.7489228248596191
1602606532.819335,119,0.7490884065628052
1602606532.922599,120,0.7440373301506042
1602606533.032684,121,0.744992733001709
1602606533.131044,122,0.7482551336288452
1602606533.224328,123,0.7480895519256592
1602606533.330263,124,0.7486642599105835
1602606533.433449,125,0.7466844320297241
1602606533.536447,126,0.7489669322967529
1602606533.63877,127,0.7489097714424133
1602606533.749635,128,0.747220516204834
1602606533.84823,129,0.7451508641242981
