Wall time,Step,Value
1602606361.552154,0,0.4479943811893463
1602606361.749358,1,0.5836991667747498
1602606361.85136,2,0.5851227045059204
1602606361.960163,3,0.5851227045059204
1602606362.063683,4,0.5869032144546509
1602606362.177168,5,0.5882641673088074
1602606362.294251,6,0.5891321897506714
1602606362.41842,7,0.5878975987434387
1602606362.51997,8,0.5902544260025024
1602606362.624284,9,0.5912419557571411
1602606362.730807,10,0.5928305387496948
1602606362.849191,11,0.5924749374389648
1602606362.966279,12,0.5926597714424133
1602606363.067137,13,0.595428466796875
1602606363.169424,14,0.5940579175949097
1602606363.278083,15,0.5961370468139648
1602606363.384106,16,0.5969696044921875
1602606363.495576,17,0.597484827041626
1602606363.597249,18,0.5948903560638428
1602606363.698447,19,0.596142053604126
1602606363.79798,20,0.5998462438583374
1602606363.901603,21,0.6008984446525574
1602606364.016717,22,0.6021776795387268
1602606364.12254,23,0.6058416962623596
1602606364.228611,24,0.6080669164657593
1602606364.33561,25,0.6116563081741333
1602606364.453617,26,0.6120393872261047
1602606364.563661,27,0.6137294769287109
1602606364.669816,28,0.6208601593971252
1602606364.774785,29,0.6264145374298096
1602606364.894005,30,0.6290446519851685
1602606364.998693,31,0.6345597505569458
1602606365.112643,32,0.6388654708862305
1602606365.215149,33,0.6372530460357666
1602606365.320172,34,0.6463152170181274
1602606365.430903,35,0.6460071802139282
1602606365.537437,36,0.6501561403274536
1602606365.633762,37,0.648681640625
1602606365.747968,38,0.6508191823959351
1602606365.851569,39,0.6562774181365967
1602606365.953268,40,0.6569128036499023
1602606366.057555,41,0.6602956056594849
1602606366.151542,42,0.6632438898086548
1602606366.255065,43,0.6673154830932617
1602606366.359656,44,0.6685689687728882
1602606366.467609,45,0.669470489025116
1602606366.56639,46,0.6718389987945557
1602606366.659916,47,0.6769115924835205
1602606366.762544,48,0.6788506507873535
1602606366.865263,49,0.6814107894897461
1602606366.96643,50,0.6795529127120972
1602606367.066728,51,0.6844086647033691
1602606367.170972,52,0.6904080510139465
1602606367.272789,53,0.6934964060783386
1602606367.374457,54,0.6943578124046326
1602606367.475244,55,0.6971114873886108
1602606367.579344,56,0.7002595067024231
1602606367.680076,57,0.7045183777809143
1602606367.781831,58,0.70655357837677
1602606367.883545,59,0.7109664082527161
1602606367.981637,60,0.7126812934875488
1602606368.086813,61,0.7156765460968018
1602606368.189336,62,0.7165653705596924
1602606368.289918,63,0.7189959287643433
1602606368.389953,64,0.7219815254211426
1602606368.498706,65,0.7206370830535889
1602606368.594604,66,0.7270238995552063
1602606368.694475,67,0.7250655889511108
1602606368.80047,68,0.7282699942588806
1602606368.908136,69,0.7325524091720581
1602606369.002242,70,0.733934760093689
1602606369.09781,71,0.7361922264099121
1602606369.196241,72,0.7375339269638062
1602606369.30311,73,0.7374836802482605
1602606369.408424,74,0.7432434558868408
1602606369.516834,75,0.7407431602478027
1602606369.617615,76,0.7420874238014221
1602606369.724419,77,0.7418363094329834
1602606369.825598,78,0.7459883093833923
1602606369.920777,79,0.7482564449310303
1602606370.015498,80,0.747901439666748
1602606370.112065,81,0.7490241527557373
1602606370.207687,82,0.7503440380096436
1602606370.301872,83,0.750573992729187
1602606370.398368,84,0.7520804405212402
1602606370.517697,85,0.7541343569755554
1602606370.620466,86,0.7566611766815186
1602606370.722051,87,0.7547324895858765
