Wall time,Step,Value
1602606415.123643,0,0.520215630531311
1602606415.344377,1,0.3215368390083313
1602606415.460246,2,0.329286128282547
1602606415.557162,3,0.3267045319080353
1602606415.648468,4,0.3288307785987854
1602606415.763831,5,0.3283318281173706
1602606415.865732,6,0.3323253393173218
1602606415.993294,7,0.3404516875743866
1602606416.104411,8,0.3584706485271454
1602606416.207542,9,0.3996260464191437
1602606416.319202,10,0.451908141374588
1602606416.427963,11,0.489743173122406
1602606416.542545,12,0.5248898267745972
1602606416.644195,13,0.5441979765892029
1602606416.744828,14,0.5547377467155457
1602606416.860792,15,0.5717225074768066
1602606416.964841,16,0.5771967172622681
1602606417.074488,17,0.589722216129303
1602606417.181518,18,0.6002480983734131
1602606417.294275,19,0.6237096786499023
1602606417.413814,20,0.6509213447570801
1602606417.535428,21,0.6713830828666687
1602606417.645449,22,0.6890733242034912
1602606417.750074,23,0.7022812366485596
1602606417.873575,24,0.7119028568267822
1602606417.989015,25,0.7251156568527222
1602606418.096596,26,0.7382363080978394
1602606418.218758,27,0.7429242134094238
1602606418.334118,28,0.7501632571220398
1602606418.451366,29,0.7560274600982666
1602606418.550093,30,0.7540614604949951
1602606418.64643,31,0.7667750120162964
1602606418.76125,32,0.7711688280105591
1602606418.866244,33,0.7829779982566833
1602606418.970021,34,0.7955645322799683
1602606419.088574,35,0.8011457920074463
1602606419.202313,36,0.8109618425369263
1602606419.307901,37,0.8117855787277222
1602606419.421894,38,0.8195728659629822
1602606419.533889,39,0.8233622312545776
1602606419.64375,40,0.8277651071548462
1602606419.753181,41,0.8312382698059082
1602606419.859996,42,0.8433977365493774
1602606419.999404,43,0.8483918905258179
1602606420.100589,44,0.8482680320739746
1602606420.201827,45,0.8595919013023376
1602606420.311837,46,0.8629597425460815
1602606420.429377,47,0.8667006492614746
1602606420.54121,48,0.8757955431938171
1602606420.653488,49,0.8784630298614502
1602606420.766751,50,0.8872596025466919
1602606420.870601,51,0.8866839408874512
1602606420.971271,52,0.8811408877372742
1602606421.065839,53,0.8887022733688354
1602606421.18379,54,0.8911266326904297
1602606421.296652,55,0.9002281427383423
1602606421.40646,56,0.9002987742424011
1602606421.50907,57,0.9031864404678345
1602606421.61678,58,0.9097888469696045
1602606421.724778,59,0.9139289855957031
1602606421.82341,60,0.9157377481460571
1602606421.926115,61,0.9165455102920532
1602606422.021211,62,0.91731196641922
1602606422.137592,63,0.9223428964614868
1602606422.242912,64,0.9275763034820557
1602606422.346505,65,0.9271267056465149
1602606422.457078,66,0.9272336959838867
1602606422.552325,67,0.9341579675674438
1602606422.660757,68,0.9321984052658081
1602606422.763456,69,0.929509162902832
1602606422.859828,70,0.939181923866272
1602606422.957399,71,0.9350918531417847
1602606423.056457,72,0.9405012726783752
1602606423.161741,73,0.9380378127098083
1602606423.256459,74,0.942087709903717
1602606423.361558,75,0.9396711587905884
1602606423.468612,76,0.9464948177337646
1602606423.57936,77,0.9461120367050171
1602606423.676589,78,0.9461920857429504
1602606423.769835,79,0.9464081525802612
1602606423.86267,80,0.9470456838607788
1602606423.955531,81,0.9488363265991211
1602606424.064794,82,0.9494103789329529
1602606424.161168,83,0.9528994560241699
1602606424.275355,84,0.9470241069793701
1602606424.371183,85,0.9513146877288818
1602606424.475405,86,0.9520750641822815
