Wall time,Step,Value
1602606415.124157,0,1.244339942932129
1602606415.344848,1,1.2153050899505615
1602606415.461151,2,1.200432300567627
1602606415.557691,3,1.1874289512634277
1602606415.649062,4,1.1732332706451416
1602606415.764406,5,1.158586859703064
1602606415.866273,6,1.1448196172714233
1602606415.993854,7,1.1321978569030762
1602606416.105085,8,1.1202094554901123
1602606416.208148,9,1.1081631183624268
1602606416.319733,10,1.0957057476043701
1602606416.428432,11,1.082829236984253
1602606416.543142,12,1.0697970390319824
1602606416.644734,13,1.0567796230316162
1602606416.745411,14,1.043938398361206
1602606416.861333,15,1.0313422679901123
1602606416.965423,16,1.0185861587524414
1602606417.075093,17,1.0053876638412476
1602606417.182169,18,0.9913976192474365
1602606417.294952,19,0.9770547747612
1602606417.414466,20,0.9629882574081421
1602606417.53608,21,0.9497288465499878
1602606417.646107,22,0.9373902082443237
1602606417.750685,23,0.92579185962677
1602606417.874262,24,0.914664089679718
1602606417.989625,25,0.9039909243583679
1602606418.097269,26,0.8940335512161255
1602606418.232152,27,0.8847271203994751
1602606418.334901,28,0.8759293556213379
1602606418.452033,29,0.867548942565918
1602606418.550703,30,0.859139084815979
1602606418.647077,31,0.8504999876022339
1602606418.761827,32,0.8418910503387451
1602606418.866801,33,0.8335250616073608
1602606418.97055,34,0.8254064917564392
1602606419.089188,35,0.8178094029426575
1602606419.203081,36,0.8110030889511108
1602606419.308511,37,0.8047213554382324
1602606419.422521,38,0.7991029024124146
1602606419.534514,39,0.7938203811645508
1602606419.644367,40,0.7890721559524536
1602606419.75388,41,0.7845373153686523
1602606419.860598,42,0.780074417591095
1602606420.000061,43,0.7749435305595398
1602606420.101186,44,0.7698317766189575
1602606420.202464,45,0.7647346258163452
1602606420.312497,46,0.7603980302810669
1602606420.430022,47,0.7563555836677551
1602606420.5418,48,0.7526202201843262
1602606420.654158,49,0.7491933107376099
1602606420.767494,50,0.7461210489273071
1602606420.871236,51,0.7445052862167358
1602606420.971805,52,0.7432186603546143
1602606421.066406,53,0.74144446849823
1602606421.184438,54,0.7397836446762085
1602606421.297321,55,0.7387130260467529
1602606421.4071,56,0.7378057241439819
1602606421.509624,57,0.7367270588874817
1602606421.621423,58,0.7357852458953857
1602606421.725362,59,0.7349819540977478
1602606421.823991,60,0.7335150241851807
1602606421.926696,61,0.7317226529121399
1602606422.02178,62,0.7307859659194946
1602606422.14238,63,0.7304089069366455
1602606422.243495,64,0.7310550808906555
1602606422.347159,65,0.7319660186767578
1602606422.457602,66,0.7326925992965698
1602606422.552897,67,0.7338593602180481
1602606422.661332,68,0.7345789670944214
1602606422.764015,69,0.7349743843078613
1602606422.86043,70,0.7345718145370483
1602606422.957996,71,0.7342706918716431
1602606423.05706,72,0.7346550822257996
1602606423.162377,73,0.7355020046234131
1602606423.257086,74,0.7361166477203369
1602606423.362155,75,0.7364867925643921
1602606423.469166,76,0.7373541593551636
1602606423.579955,77,0.7383292317390442
1602606423.677146,78,0.7399776577949524
1602606423.770481,79,0.7425161600112915
1602606423.863251,80,0.744845986366272
1602606423.95612,81,0.7465391159057617
1602606424.065373,82,0.7477681040763855
1602606424.161729,83,0.7488394975662231
1602606424.275819,84,0.7500032782554626
1602606424.371748,85,0.7520202398300171
1602606424.476007,86,0.7540305852890015
