Wall time,Step,Value
1602606520.006379,0,0.75702965259552
1602606520.216822,1,0.6795367002487183
1602606520.325949,2,0.654355525970459
1602606520.430184,3,0.651374876499176
1602606520.533688,4,0.6504218578338623
1602606520.652036,5,0.6444262862205505
1602606520.767741,6,0.6309788823127747
1602606520.887218,7,0.617023766040802
1602606521.006747,8,0.605752170085907
1602606521.11023,9,0.5962851643562317
1602606521.215258,10,0.586223304271698
1602606521.335727,11,0.5810618996620178
1602606521.440679,12,0.5754444003105164
1602606521.548798,13,0.5646681189537048
1602606521.670543,14,0.5578435063362122
1602606521.78236,15,0.5478627681732178
1602606521.908032,16,0.5380062460899353
1602606522.008089,17,0.5323701500892639
1602606522.117195,18,0.5221294164657593
1602606522.224627,19,0.5159496068954468
1602606522.344504,20,0.5077487826347351
1602606522.454018,21,0.4995958209037781
1602606522.555659,22,0.49297863245010376
1602606522.667193,23,0.4816282391548157
1602606522.769723,24,0.4749818444252014
1602606522.865063,25,0.4670567512512207
1602606522.963692,26,0.45728233456611633
1602606523.064353,27,0.45266205072402954
1602606523.163246,28,0.4432837665081024
1602606523.259315,29,0.43423619866371155
1602606523.366689,30,0.42371466755867004
1602606523.468762,31,0.41448846459388733
1602606523.570583,32,0.4070545732975006
1602606523.684125,33,0.3984748423099518
1602606523.818459,34,0.3904413878917694
1602606523.931653,35,0.3808496594429016
1602606524.045757,36,0.37360239028930664
1602606524.152349,37,0.36640021204948425
1602606524.263037,38,0.3562493920326233
1602606524.370032,39,0.3494221866130829
1602606524.472322,40,0.3388790786266327
1602606524.579517,41,0.3306867182254791
1602606524.687661,42,0.32500723004341125
1602606524.802432,43,0.31672537326812744
1602606524.919527,44,0.30762407183647156
1602606525.026282,45,0.2994670569896698
1602606525.128756,46,0.29271069169044495
1602606525.245509,47,0.28430360555648804
1602606525.341612,48,0.2750188112258911
1602606525.446962,49,0.2703327536582947
1602606525.541349,50,0.2649949789047241
1602606525.643436,51,0.2583773136138916
1602606525.761009,52,0.2502089738845825
1602606525.871189,53,0.24464640021324158
1602606525.974396,54,0.23770131170749664
1602606526.085966,55,0.23956575989723206
1602606526.189852,56,0.23095838725566864
1602606526.31684,57,0.2249360829591751
1602606526.42764,58,0.21814420819282532
1602606526.537322,59,0.21046127378940582
1602606526.642368,60,0.20628958940505981
1602606526.750312,61,0.20545631647109985
1602606526.846725,62,0.19769549369812012
1602606526.968723,63,0.19564862549304962
1602606527.064606,64,0.18889690935611725
1602606527.172407,65,0.18646740913391113
1602606527.273325,66,0.18229630589485168
1602606527.369439,67,0.17608584463596344
1602606527.491503,68,0.17418009042739868
1602606527.593646,69,0.17529571056365967
1602606527.695945,70,0.1680147498846054
1602606527.801655,71,0.1623595803976059
1602606527.910282,72,0.16255472600460052
1602606528.005707,73,0.15718650817871094
1602606528.105545,74,0.15456514060497284
1602606528.207473,75,0.15049539506435394
1602606528.323392,76,0.14831015467643738
1602606528.430516,77,0.14545896649360657
1602606528.526747,78,0.14061477780342102
1602606528.637913,79,0.14429700374603271
1602606528.750543,80,0.13682809472084045
1602606528.857205,81,0.1349480003118515
1602606528.968548,82,0.13407890498638153
1602606529.075525,83,0.1346457600593567
1602606529.170395,84,0.12599924206733704
1602606529.281408,85,0.12733694911003113
1602606529.374968,86,0.1273658722639084
1602606529.472473,87,0.11973992735147476
1602606529.581395,88,0.11639701575040817
1602606529.67683,89,0.11988186091184616
1602606529.77075,90,0.11406132578849792
1602606529.899244,91,0.1127982959151268
1602606530.014436,92,0.11207062005996704
1602606530.1227,93,0.11187475174665451
1602606530.219105,94,0.10953695327043533
1602606530.323403,95,0.10832276940345764
1602606530.421136,96,0.10653290897607803
1602606530.520801,97,0.10181441903114319
1602606530.625225,98,0.10235020518302917
1602606530.718447,99,0.10171761363744736
1602606530.830348,100,0.10156470537185669
1602606530.932322,101,0.09641064703464508
1602606531.038165,102,0.09839330613613129
1602606531.136248,103,0.09748616069555283
1602606531.245645,104,0.09529256075620651
1602606531.343401,105,0.09112676978111267
1602606531.445988,106,0.09203773736953735
1602606531.560024,107,0.08955086022615433
1602606531.653513,108,0.08647525310516357
1602606531.769686,109,0.0897875502705574
1602606531.888802,110,0.08717487752437592
1602606531.989787,111,0.08462121337652206
1602606532.092747,112,0.08733007311820984
1602606532.204912,113,0.08783838152885437
1602606532.300822,114,0.08315341174602509
1602606532.395903,115,0.08157405257225037
1602606532.497787,116,0.08407314866781235
1602606532.595695,117,0.07972922921180725
1602606532.695486,118,0.07974664121866226
1602606532.818098,119,0.07734416425228119
1602606532.921486,120,0.07720612734556198
1602606533.031508,121,0.0747181698679924
1602606533.129984,122,0.07747001200914383
1602606533.223301,123,0.07427680492401123
1602606533.329203,124,0.07086409628391266
1602606533.432306,125,0.07285522669553757
1602606533.535288,126,0.06924781948328018
1602606533.635195,127,0.06925755739212036
1602606533.748347,128,0.07131770253181458
1602606533.847017,129,0.06599435955286026
