Wall time,Step,Value
1602606463.56289,0,0.5507351756095886
1602606463.770659,1,0.526389479637146
1602606463.882726,2,0.506286084651947
1602606463.983762,3,0.48943501710891724
1602606464.091238,4,0.47490835189819336
1602606464.188609,5,0.4636647701263428
1602606464.286681,6,0.4538381099700928
1602606464.390245,7,0.4449756145477295
1602606464.502736,8,0.43720531463623047
1602606464.603646,9,0.43168216943740845
1602606464.703079,10,0.4266771078109741
1602606464.79731,11,0.4221370220184326
1602606464.898906,12,0.41890233755111694
1602606465.014206,13,0.4156200885772705
1602606465.118079,14,0.41306406259536743
1602606465.23418,15,0.41185498237609863
1602606465.336352,16,0.40994131565093994
1602606465.446695,17,0.4092280864715576
1602606465.559197,18,0.4084954261779785
1602606465.671967,19,0.40657544136047363
1602606465.779823,20,0.40598064661026
1602606465.887051,21,0.4051201343536377
1602606465.984025,22,0.40339285135269165
1602606466.095836,23,0.4034710228443146
1602606466.192961,24,0.4035465717315674
1602606466.300196,25,0.4047592878341675
1602606466.405126,26,0.4020191431045532
1602606466.512295,27,0.40097278356552124
1602606466.61267,28,0.3983316421508789
1602606466.710188,29,0.39812028408050537
1602606466.813555,30,0.3958076238632202
1602606466.921562,31,0.39448273181915283
1602606467.030701,32,0.3944498896598816
1602606467.146833,33,0.39077043533325195
1602606467.25362,34,0.389156699180603
1602606467.346724,35,0.3876371383666992
1602606467.448761,36,0.3868905305862427
1602606467.565714,37,0.38150376081466675
1602606467.670012,38,0.37983638048171997
1602606467.780597,39,0.376850962638855
1602606467.882659,40,0.3752598762512207
1602606467.994777,41,0.36969077587127686
1602606468.09127,42,0.3683185279369354
1602606468.196186,43,0.3648722767829895
1602606468.315116,44,0.3633653521537781
1602606468.422421,45,0.35976970195770264
1602606468.540941,46,0.3582451343536377
1602606468.6443,47,0.3532094955444336
1602606468.759104,48,0.35183513164520264
1602606468.866417,49,0.3469737768173218
1602606468.986631,50,0.34302687644958496
1602606469.098202,51,0.340983510017395
1602606469.22021,52,0.33577340841293335
1602606469.328449,53,0.33541786670684814
1602606469.434154,54,0.33358120918273926
1602606469.548672,55,0.3298083543777466
1602606469.660652,56,0.32681363821029663
1602606469.786382,57,0.32345712184906006
1602606469.909303,58,0.3188284635543823
1602606470.005839,59,0.316725492477417
1602606470.109283,60,0.31424105167388916
1602606470.217558,61,0.311712384223938
1602606470.315099,62,0.3069964647293091
1602606470.429622,63,0.3052048087120056
1602606470.531992,64,0.3015534281730652
1602606470.637879,65,0.30036699771881104
1602606470.742791,66,0.2966371774673462
1602606470.845418,67,0.29515278339385986
1602606470.948157,68,0.29098063707351685
1602606471.053837,69,0.2883983850479126
1602606471.161634,70,0.2877817749977112
1602606471.267958,71,0.2851846218109131
1602606471.372646,72,0.2817486524581909
1602606471.466217,73,0.2771024703979492
1602606471.569846,74,0.27725499868392944
1602606471.671547,75,0.2778656482696533
1602606471.772981,76,0.27425122261047363
1602606471.89359,77,0.27205681800842285
1602606471.999214,78,0.2677556276321411
1602606472.115334,79,0.2663872241973877
1602606472.223117,80,0.264819860458374
1602606472.337215,81,0.2637024521827698
1602606472.455599,82,0.26053833961486816
1602606472.553052,83,0.2619469165802002
1602606472.659283,84,0.2569414973258972
1602606472.764462,85,0.25759458541870117
1602606472.865289,86,0.25293803215026855
1602606472.971257,87,0.253978967666626
1602606473.070822,88,0.25115782022476196
1602606473.171535,89,0.25163179636001587
1602606473.276345,90,0.25052058696746826
1602606473.386159,91,0.24864327907562256
1602606473.484464,92,0.24763858318328857
1602606473.595372,93,0.24675536155700684
1602606473.695392,94,0.2468230128288269
1602606473.798287,95,0.24509131908416748
1602606473.896692,96,0.24344569444656372
1602606474.013448,97,0.2420911192893982
1602606474.113116,98,0.24205327033996582
1602606474.217548,99,0.24089044332504272
1602606474.316307,100,0.23946630954742432
