Wall time,Step,Value
1602606520.007127,0,0.6734817624092102
1602606520.217582,1,0.6434091329574585
1602606520.326769,2,0.6417492032051086
1602606520.430973,3,0.6418285965919495
1602606520.534499,4,0.6375808715820312
1602606520.652832,5,0.6291731595993042
1602606520.768546,6,0.618286669254303
1602606520.888044,7,0.6077853441238403
1602606521.007615,8,0.6001968383789062
1602606521.111064,9,0.5962642431259155
1602606521.216467,10,0.5943695306777954
1602606521.336682,11,0.591732382774353
1602606521.441586,12,0.5867456197738647
1602606521.549727,13,0.579918622970581
1602606521.67183,14,0.5726925134658813
1602606521.783395,15,0.5662174224853516
1602606521.908989,16,0.5609995126724243
1602606522.009126,17,0.5568271279335022
1602606522.121316,18,0.5528564453125
1602606522.225481,19,0.5483295917510986
1602606522.34539,20,0.5431983470916748
1602606522.454772,21,0.5379571318626404
1602606522.55646,22,0.5331811904907227
1602606522.668043,23,0.5288584232330322
1602606522.770563,24,0.5247985124588013
1602606522.865893,25,0.5209788084030151
1602606522.964606,26,0.5172551274299622
1602606523.06531,27,0.5132622718811035
1602606523.164153,28,0.5089511871337891
1602606523.26012,29,0.5044780969619751
1602606523.367617,30,0.49998995661735535
1602606523.469588,31,0.4955613911151886
1602606523.571381,32,0.49124687910079956
1602606523.684967,33,0.48702654242515564
1602606523.819298,34,0.4828479290008545
1602606523.93255,35,0.4787408709526062
1602606524.046623,36,0.47464248538017273
1602606524.153214,37,0.47068291902542114
1602606524.263981,38,0.46689799427986145
1602606524.370929,39,0.46320003271102905
1602606524.473144,40,0.45974108576774597
1602606524.580378,41,0.4565141499042511
1602606524.688921,42,0.45343178510665894
1602606524.803256,43,0.45052680373191833
1602606524.920377,44,0.44763386249542236
1602606525.027097,45,0.44500434398651123
1602606525.129595,46,0.4427183270454407
1602606525.248152,47,0.4408603608608246
1602606525.342425,48,0.4392446279525757
1602606525.447774,49,0.43761950731277466
1602606525.542186,50,0.43605512380599976
1602606525.644273,51,0.4347323775291443
1602606525.761817,52,0.43356096744537354
1602606525.872075,53,0.43265485763549805
1602606525.97523,54,0.4320428967475891
1602606526.086804,55,0.43142154812812805
1602606526.190807,56,0.43083831667900085
1602606526.317723,57,0.4303455054759979
1602606526.428649,58,0.42999982833862305
1602606526.538128,59,0.43019813299179077
1602606526.646398,60,0.43035435676574707
1602606526.751133,61,0.4303404688835144
1602606526.84756,62,0.4304744005203247
1602606526.969637,63,0.4310038983821869
1602606527.065452,64,0.43190494179725647
1602606527.17342,65,0.4327939450740814
1602606527.274383,66,0.4326930344104767
1602606527.370332,67,0.43249672651290894
1602606527.492585,68,0.43303900957107544
1602606527.594495,69,0.4340097904205322
1602606527.69703,70,0.4354528784751892
1602606527.803086,71,0.4371377229690552
1602606527.911127,72,0.43845051527023315
1602606528.006502,73,0.4389898180961609
1602606528.106328,74,0.43961331248283386
1602606528.208303,75,0.4406089186668396
1602606528.324364,76,0.44196227192878723
1602606528.431316,77,0.44375962018966675
1602606528.527596,78,0.44601184129714966
1602606528.63873,79,0.4475709795951843
1602606528.751554,80,0.44823572039604187
1602606528.8582,81,0.448774129152298
1602606528.969738,82,0.4494074285030365
1602606529.076329,83,0.45007002353668213
1602606529.171222,84,0.4517163634300232
1602606529.282265,85,0.4537469446659088
1602606529.375765,86,0.45614612102508545
1602606529.473236,87,0.45768699049949646
1602606529.582221,88,0.458589643239975
1602606529.677712,89,0.4604027271270752
1602606529.771587,90,0.4622479975223541
1602606529.901846,91,0.4641914367675781
1602606530.015258,92,0.4660424590110779
1602606530.123601,93,0.4682282507419586
1602606530.219945,94,0.47010886669158936
1602606530.324401,95,0.47128984332084656
1602606530.421961,96,0.47227904200553894
1602606530.521706,97,0.47408774495124817
1602606530.626111,98,0.47608643770217896
1602606530.719245,99,0.47818663716316223
1602606530.831412,100,0.4809395670890808
1602606530.93316,101,0.48342400789260864
1602606531.038979,102,0.4853626787662506
1602606531.137076,103,0.4871499240398407
1602606531.246533,104,0.4895695745944977
1602606531.344193,105,0.4918615520000458
1602606531.44679,106,0.4928756356239319
1602606531.560842,107,0.49390676617622375
1602606531.654333,108,0.4956362247467041
1602606531.770524,109,0.4963552951812744
1602606531.889687,110,0.49702492356300354
1602606531.990664,111,0.49857228994369507
1602606532.093573,112,0.49986162781715393
1602606532.205807,113,0.5018112659454346
1602606532.302014,114,0.5040361285209656
1602606532.396806,115,0.506013035774231
1602606532.501461,116,0.5076673030853271
1602606532.596544,117,0.5107524991035461
1602606532.696363,118,0.5151985883712769
1602606532.819018,119,0.5193749666213989
1602606532.922373,120,0.5223486423492432
1602606533.032411,121,0.5241272449493408
1602606533.130785,122,0.5253661274909973
1602606533.224128,123,0.5257694125175476
1602606533.33002,124,0.5261174440383911
1602606533.433221,125,0.5267494916915894
1602606533.536211,126,0.5281053185462952
1602606533.638504,127,0.530017077922821
1602606533.749373,128,0.5319926142692566
1602606533.847965,129,0.5342587828636169
