Wall time,Step,Value
1602606415.123416,0,1.3071925640106201
1602606415.344139,1,1.2492632865905762
1602606415.459776,2,1.2198944091796875
1602606415.556841,3,1.208589792251587
1602606415.648243,4,1.1961088180541992
1602606415.763593,5,1.180680513381958
1602606415.865491,6,1.1674690246582031
1602606415.992997,7,1.1491107940673828
1602606416.104136,8,1.1316701173782349
1602606416.207315,9,1.118633508682251
1602606416.318909,10,1.0968188047409058
1602606416.427668,11,1.0835139751434326
1602606416.542295,12,1.060115098953247
1602606416.643898,13,1.0416489839553833
1602606416.7446,14,1.0221552848815918
1602606416.860556,15,1.0041286945343018
1602606416.96461,16,0.9811336994171143
1602606417.074189,17,0.9636214971542358
1602606417.181234,18,0.9452438950538635
1602606417.293948,19,0.926304817199707
1602606417.41356,20,0.9047258496284485
1602606417.535036,21,0.8805767297744751
1602606417.645179,22,0.8672592639923096
1602606417.749737,23,0.8455688953399658
1602606417.873294,24,0.8255707025527954
1602606417.988689,25,0.8039401769638062
1602606418.096291,26,0.7836248874664307
1602606418.218409,27,0.7627211213111877
1602606418.333207,28,0.7460525035858154
1602606418.451052,29,0.7290967702865601
1602606418.549749,30,0.7198570966720581
1602606418.646163,31,0.6896535158157349
1602606418.760935,32,0.6747614145278931
1602606418.865935,33,0.6535366773605347
1602606418.969713,34,0.6356431245803833
1602606419.08835,35,0.6127662062644958
1602606419.202011,36,0.6002442836761475
1602606419.307586,37,0.5880448222160339
1602606419.421611,38,0.5701109170913696
1602606419.533599,39,0.5580488443374634
1602606419.643492,40,0.5415217876434326
1602606419.752816,41,0.5213867425918579
1602606419.859679,42,0.5069402456283569
1602606419.99916,43,0.4900710880756378
1602606420.100358,44,0.48385483026504517
1602606420.201061,45,0.4582632780075073
1602606420.311577,46,0.4490004777908325
1602606420.428989,47,0.43283015489578247
1602606420.540882,48,0.4216313660144806
1602606420.653194,49,0.4094163775444031
1602606420.766321,50,0.3972635865211487
1602606420.870331,51,0.39282095432281494
1602606420.971017,52,0.3844233751296997
1602606421.065583,53,0.36669182777404785
1602606421.18348,54,0.3565657138824463
1602606421.296323,55,0.34950754046440125
1602606421.405898,56,0.34393510222435
1602606421.508755,57,0.3290420174598694
1602606421.61654,58,0.3153502941131592
1602606421.72455,59,0.30884888768196106
1602606421.823149,60,0.30065831542015076
1602606421.925797,61,0.2936204671859741
1602606422.020926,62,0.2925247550010681
1602606422.137315,63,0.27996474504470825
1602606422.242512,64,0.2726234793663025
1602606422.346273,65,0.26611262559890747
1602606422.456751,66,0.2613009810447693
1602606422.552063,67,0.2464648336172104
1602606422.660472,68,0.25184106826782227
1602606422.763227,69,0.2500231862068176
1602606422.85961,70,0.23507928848266602
1602606422.957115,71,0.23425282537937164
1602606423.056231,72,0.22350981831550598
1602606423.161343,73,0.22534796595573425
1602606423.256236,74,0.21783769130706787
1602606423.361269,75,0.21236029267311096
1602606423.468365,76,0.20902878046035767
1602606423.579107,77,0.20114962756633759
1602606423.676337,78,0.2005590796470642
1602606423.769582,79,0.20157316327095032
1602606423.862385,80,0.1975698620080948
1602606423.955278,81,0.19046327471733093
1602606424.064555,82,0.18957984447479248
1602606424.160792,83,0.1809837818145752
1602606424.275106,84,0.18881745636463165
1602606424.37083,85,0.17692556977272034
1602606424.475165,86,0.17530468106269836
