Wall time,Step,Value
1602606361.552819,0,0.5820404291152954
1602606361.750112,1,0.5822359323501587
1602606361.852164,2,0.582670271396637
1602606361.960916,3,0.5833067893981934
1602606362.064536,4,0.5834424495697021
1602606362.178049,5,0.5834708213806152
1602606362.29513,6,0.5847460031509399
1602606362.41936,7,0.5844845771789551
1602606362.52082,8,0.5866293907165527
1602606362.625193,9,0.5883687734603882
1602606362.731675,10,0.5914323329925537
1602606362.850081,11,0.5915830135345459
1602606362.967097,12,0.5927977561950684
1602606363.06793,13,0.5928136706352234
1602606363.170444,14,0.5932102203369141
1602606363.278909,15,0.5934644937515259
1602606363.384906,16,0.5944944620132446
1602606363.496358,17,0.5945271849632263
1602606363.597999,18,0.5971828699111938
1602606363.699282,19,0.5958189964294434
1602606363.807328,20,0.5971570611000061
1602606363.902403,21,0.5997846126556396
1602606364.017564,22,0.6005058288574219
1602606364.123435,23,0.5989727973937988
1602606364.229391,24,0.6021588444709778
1602606364.336409,25,0.6048696637153625
1602606364.454402,26,0.6072255969047546
1602606364.564447,27,0.6105380654335022
1602606364.67057,28,0.6151958703994751
1602606364.77554,29,0.6190502643585205
1602606364.894746,30,0.6197770237922668
1602606364.99946,31,0.6207102537155151
1602606365.113405,32,0.6236326694488525
1602606365.215925,33,0.6242679953575134
1602606365.320938,34,0.6257051229476929
1602606365.431951,35,0.6291619539260864
1602606365.538247,36,0.6280422210693359
1602606365.63457,37,0.6316699981689453
1602606365.748784,38,0.6347209215164185
1602606365.852362,39,0.6361043453216553
1602606365.954077,40,0.6371440887451172
1602606366.058338,41,0.636623740196228
1602606366.152343,42,0.6381981372833252
1602606366.255807,43,0.6428476572036743
1602606366.360401,44,0.643250584602356
1602606366.468384,45,0.6425062417984009
1602606366.567267,46,0.6421353220939636
1602606366.660666,47,0.6436240673065186
1602606366.763337,48,0.6450809240341187
1602606366.866056,49,0.6485364437103271
1602606366.967236,50,0.6528562307357788
1602606367.067511,51,0.6532535552978516
1602606367.171714,52,0.6556429862976074
1602606367.273556,53,0.6560455560684204
1602606367.375256,54,0.6556572318077087
1602606367.476031,55,0.6593282222747803
1602606367.580207,56,0.6614380478858948
1602606367.680822,57,0.664822518825531
1602606367.782642,58,0.6653516292572021
1602606367.884359,59,0.665402889251709
1602606367.982665,60,0.6667643785476685
1602606368.087616,61,0.6675828695297241
1602606368.190168,62,0.6683366894721985
1602606368.290656,63,0.6698894500732422
1602606368.390697,64,0.6726576685905457
1602606368.499468,65,0.6713502407073975
1602606368.59544,66,0.6725033521652222
1602606368.695302,67,0.6729378700256348
1602606368.801351,68,0.673095703125
1602606368.908917,69,0.6720104217529297
1602606369.003056,70,0.6704670190811157
1602606369.098905,71,0.6717958450317383
1602606369.197234,72,0.6709815263748169
1602606369.304528,73,0.6765456199645996
1602606369.409246,74,0.6799603700637817
1602606369.517682,75,0.6815268993377686
1602606369.618407,76,0.6820851564407349
1602606369.725237,77,0.6823118329048157
1602606369.826376,78,0.682086706161499
1602606369.921555,79,0.6812808513641357
1602606370.016285,80,0.6802293062210083
1602606370.112904,81,0.6791614294052124
1602606370.208474,82,0.6805617809295654
1602606370.302645,83,0.6803392171859741
1602606370.39914,84,0.6806926727294922
1602606370.518569,85,0.6810442209243774
1602606370.623166,86,0.6810442209243774
1602606370.723042,87,0.6810442209243774
