Wall time,Step,Value
1602606463.563704,0,0.5285301804542542
1602606463.771411,1,0.5089830160140991
1602606463.88396,2,0.49220168590545654
1602606463.984604,3,0.4780452847480774
1602606464.092011,4,0.4661593437194824
1602606464.189429,5,0.45622366666793823
1602606464.28759,6,0.44794976711273193
1602606464.391119,7,0.44109249114990234
1602606464.505132,8,0.4354369640350342
1602606464.604432,9,0.4307659864425659
1602606464.704237,10,0.4268905520439148
1602606464.798097,11,0.4236626625061035
1602606464.899746,12,0.4209064245223999
1602606465.015209,13,0.4185147285461426
1602606465.119031,14,0.4164382815361023
1602606465.235023,15,0.41465437412261963
1602606465.337176,16,0.41307348012924194
1602606465.447586,17,0.4117104411125183
1602606465.560041,18,0.4105392098426819
1602606465.672812,19,0.4095342755317688
1602606465.780773,20,0.40868455171585083
1602606465.887847,21,0.40798479318618774
1602606465.984898,22,0.4073576331138611
1602606466.096764,23,0.40679991245269775
1602606466.193745,24,0.40629565715789795
1602606466.301055,25,0.40583574771881104
1602606466.405937,26,0.40537792444229126
1602606466.513296,27,0.4048835039138794
1602606466.613505,28,0.40428972244262695
1602606466.711075,29,0.40358781814575195
1602606466.81446,30,0.402818500995636
1602606466.922414,31,0.401961088180542
1602606467.031806,32,0.40096187591552734
1602606467.147728,33,0.3998183012008667
1602606467.25457,34,0.39854860305786133
1602606467.347545,35,0.3971598148345947
1602606467.449698,36,0.39559316635131836
1602606467.566584,37,0.39389216899871826
1602606467.670819,38,0.39230960607528687
1602606467.781438,39,0.390952467918396
1602606467.883463,40,0.3896569609642029
1602606467.995621,41,0.3882550597190857
1602606468.092123,42,0.38675999641418457
1602606468.197096,43,0.38529735803604126
1602606468.316052,44,0.3838440179824829
1602606468.423294,45,0.3823714256286621
1602606468.541965,46,0.38088536262512207
1602606468.645136,47,0.3795454502105713
1602606468.760254,48,0.3782055974006653
1602606468.867318,49,0.3764539361000061
1602606468.988443,50,0.3743159770965576
1602606469.099188,51,0.3720144033432007
1602606469.221245,52,0.36982762813568115
1602606469.329352,53,0.36768782138824463
1602606469.435099,54,0.3656346797943115
1602606469.549746,55,0.36366087198257446
1602606469.661603,56,0.3618008494377136
1602606469.787232,57,0.36013245582580566
1602606469.910088,58,0.35870468616485596
1602606470.006696,59,0.3572573661804199
1602606470.110134,60,0.35527467727661133
1602606470.218353,61,0.3529520034790039
1602606470.315967,62,0.3507964015007019
1602606470.430555,63,0.34898293018341064
1602606470.532801,64,0.3474816083908081
1602606470.6387,65,0.3462791442871094
1602606470.743655,66,0.34519320726394653
1602606470.846204,67,0.3442472219467163
1602606470.94899,68,0.34313488006591797
1602606471.054698,69,0.34145504236221313
1602606471.162483,70,0.33954310417175293
1602606471.2688,71,0.3374810218811035
1602606471.373663,72,0.33585333824157715
1602606471.467034,73,0.3348086476325989
1602606471.570815,74,0.33409392833709717
1602606471.672463,75,0.3336845636367798
1602606471.773992,76,0.33322298526763916
1602606471.894782,77,0.33263057470321655
1602606472.000059,78,0.3320176601409912
1602606472.116248,79,0.33106470108032227
1602606472.224395,80,0.3299218416213989
1602606472.33821,81,0.3285086750984192
1602606472.456558,82,0.3277517557144165
1602606472.554018,83,0.32745087146759033
1602606472.660235,84,0.32765161991119385
1602606472.765371,85,0.32819318771362305
1602606472.866246,86,0.32854950428009033
1602606472.972102,87,0.32828855514526367
1602606473.07177,88,0.3280165195465088
1602606473.172395,89,0.3270585536956787
1602606473.277166,90,0.3263739347457886
1602606473.387105,91,0.32605648040771484
1602606473.485281,92,0.3259544372558594
1602606473.596302,93,0.32590532302856445
1602606473.696243,94,0.32601773738861084
1602606473.799295,95,0.3259795308113098
1602606473.897932,96,0.3259713649749756
1602606474.014337,97,0.32586872577667236
1602606474.114499,98,0.32562220096588135
1602606474.218425,99,0.3257256746292114
1602606474.317136,100,0.32570314407348633
