Wall time,Step,Value
1602606520.00659,0,0.38630449771881104
1602606520.217146,1,0.05133366212248802
1602606520.326219,2,0.03240739926695824
1602606520.430411,3,0.09494273364543915
1602606520.533981,4,0.19205832481384277
1602606520.652298,5,0.27376028895378113
1602606520.768065,6,0.3142501413822174
1602606520.887453,7,0.33020293712615967
1602606521.007098,8,0.32618021965026855
1602606521.110461,9,0.3258775770664215
1602606521.215606,10,0.3303152918815613
1602606521.33614,11,0.3326079845428467
1602606521.440986,12,0.34382638335227966
1602606521.549151,13,0.35463541746139526
1602606521.671182,14,0.3642520606517792
1602606521.782696,15,0.36892637610435486
1602606521.908388,16,0.37803465127944946
1602606522.008506,17,0.3718959391117096
1602606522.117564,18,0.37715449929237366
1602606522.224925,19,0.3825679421424866
1602606522.344791,20,0.38811588287353516
1602606522.454269,21,0.3921847641468048
1602606522.555924,22,0.4002804458141327
1602606522.667426,23,0.4001675248146057
1602606522.770014,24,0.4077264666557312
1602606522.865344,25,0.41005802154541016
1602606522.964031,26,0.4119461178779602
1602606523.064651,27,0.4130678176879883
1602606523.163498,28,0.4148483872413635
1602606523.259546,29,0.41741320490837097
1602606523.367022,30,0.42458873987197876
1602606523.469062,31,0.4275462031364441
1602606523.570815,32,0.4320414662361145
1602606523.684378,33,0.432535320520401
1602606523.818746,34,0.43829670548439026
1602606523.931969,35,0.4452010691165924
1602606524.046051,36,0.4545789361000061
1602606524.152608,37,0.47836601734161377
1602606524.263409,38,0.5389235615730286
1602606524.370332,39,0.5969410538673401
1602606524.472547,40,0.6578893661499023
1602606524.579774,41,0.689171314239502
1602606524.687927,42,0.7249131202697754
1602606524.802698,43,0.7555932402610779
1602606524.919824,44,0.766219973564148
1602606525.026505,45,0.7903561592102051
1602606525.129049,46,0.8052570223808289
1602606525.245878,47,0.8095098733901978
1602606525.341834,48,0.8166912794113159
1602606525.447235,49,0.8143515586853027
1602606525.541573,50,0.8248716592788696
1602606525.643696,51,0.8362851142883301
1602606525.761292,52,0.8443053960800171
1602606525.871436,53,0.8458384275436401
1602606525.974635,54,0.8552334904670715
1602606526.086273,55,0.8540746569633484
1602606526.190199,56,0.8635056018829346
1602606526.317189,57,0.8698694705963135
1602606526.428072,58,0.8704367280006409
1602606526.537544,59,0.8773216009140015
1602606526.642768,60,0.8792009353637695
1602606526.750544,61,0.8827230930328369
1602606526.847016,62,0.8846102952957153
1602606526.969023,63,0.8885949850082397
1602606527.064885,64,0.8913800716400146
1602606527.172704,65,0.8934906721115112
1602606527.273724,66,0.8913773894309998
1602606527.369707,67,0.9016692042350769
1602606527.491938,68,0.9040231704711914
1602606527.593973,69,0.9080625772476196
1602606527.696295,70,0.9125953912734985
1602606527.80232,71,0.911639928817749
1602606527.910522,72,0.9123120307922363
1602606528.005996,73,0.9165554642677307
1602606528.105779,74,0.9159015417098999
1602606528.2077,75,0.9218982458114624
1602606528.32374,76,0.9250872731208801
1602606528.430749,77,0.9269939661026001
1602606528.527054,78,0.9239996671676636
1602606528.638198,79,0.9183276295661926
1602606528.750977,80,0.9280625581741333
1602606528.857643,81,0.9311506748199463
1602606528.969059,82,0.9275779128074646
1602606529.07576,83,0.931270956993103
1602606529.170658,84,0.9342381954193115
1602606529.281721,85,0.9347800016403198
1602606529.375231,86,0.9333788156509399
1602606529.4727,87,0.9400393962860107
1602606529.581652,88,0.9433965682983398
1602606529.677172,89,0.9403670430183411
1602606529.771054,90,0.9440111517906189
1602606529.899656,91,0.9441044330596924
1602606530.014681,92,0.9471251964569092
1602606530.123024,93,0.9474711418151855
1602606530.219356,94,0.9473079442977905
1602606530.323756,95,0.946957528591156
1602606530.42139,96,0.948716402053833
1602606530.521166,97,0.95488041639328
1602606530.625488,98,0.954269528388977
1602606530.718672,99,0.9496734142303467
1602606530.830588,100,0.9509837627410889
1602606530.932548,101,0.9530738592147827
1602606531.038429,102,0.9524331092834473
1602606531.136484,103,0.9534112811088562
1602606531.245985,104,0.9566055536270142
1602606531.343631,105,0.958502471446991
1602606531.446274,106,0.9579620361328125
1602606531.560279,107,0.9603675603866577
1602606531.653773,108,0.9608853459358215
1602606531.769983,109,0.9544801115989685
1602606531.889154,110,0.9579615592956543
1602606531.990122,111,0.96064293384552
1602606532.093046,112,0.9611430168151855
1602606532.205201,113,0.9590254426002502
1602606532.30124,114,0.9620635509490967
1602606532.396187,115,0.9623689651489258
1602606532.498258,116,0.9585963487625122
1602606532.596003,117,0.9634410738945007
1602606532.695785,118,0.9647324085235596
1602606532.818384,119,0.9653431177139282
1602606532.921755,120,0.9637911915779114
1602606533.031835,121,0.9638434648513794
1602606533.130263,122,0.9637616872787476
1602606533.223544,123,0.966157853603363
1602606533.329447,124,0.9680330753326416
1602606533.432608,125,0.9663136005401611
1602606533.535549,126,0.9671772718429565
1602606533.635564,127,0.9676158428192139
1602606533.748727,128,0.9693054556846619
1602606533.84732,129,0.9722151756286621
