Wall time,Step,Value
1602606463.563169,0,0.3675340414047241
1602606463.770935,1,0.583034873008728
1602606463.883103,2,0.5829857587814331
1602606463.984066,3,0.5823498964309692
1602606464.091466,4,0.5831329822540283
1602606464.188847,5,0.5832693576812744
1602606464.287039,6,0.5839206576347351
1602606464.390513,7,0.5853229761123657
1602606464.503026,8,0.5857876539230347
1602606464.603927,9,0.5883408188819885
1602606464.703594,10,0.5882705450057983
1602606464.797558,11,0.5884838700294495
1602606464.899219,12,0.590906023979187
1602606465.014571,13,0.5916715860366821
1602606465.118374,14,0.5924543142318726
1602606465.234432,15,0.5922974348068237
1602606465.33659,16,0.5939108729362488
1602606465.447037,17,0.5931541323661804
1602606465.559437,18,0.5916653871536255
1602606465.672248,19,0.5950467586517334
1602606465.78017,20,0.5955806970596313
1602606465.887326,21,0.5958763957023621
1602606465.984347,22,0.5969921946525574
1602606466.096165,23,0.5960220098495483
1602606466.193228,24,0.5968718528747559
1602606466.300436,25,0.594649076461792
1602606466.405371,26,0.5984338521957397
1602606466.512704,27,0.5991520881652832
1602606466.612973,28,0.6023096442222595
1602606466.710476,29,0.6021573543548584
1602606466.813854,30,0.6041614413261414
1602606466.921799,31,0.6067954301834106
1602606467.031188,32,0.6064772605895996
1602606467.14717,33,0.6109001636505127
1602606467.254016,34,0.6126217842102051
1602606467.347006,35,0.6148155927658081
1602606467.449171,36,0.6167747378349304
1602606467.566052,37,0.6242539882659912
1602606467.670284,38,0.6255635023117065
1602606467.78084,39,0.6323425769805908
1602606467.882949,40,0.6369819641113281
1602606467.99509,41,0.6444664001464844
1602606468.091531,42,0.6461284160614014
1602606468.196454,43,0.6504296064376831
1602606468.31545,44,0.6504262089729309
1602606468.422747,45,0.6565380096435547
1602606468.541336,46,0.6559727191925049
1602606468.644548,47,0.6622850894927979
1602606468.759457,48,0.6634635329246521
1602606468.866675,49,0.6699050664901733
1602606468.987067,50,0.6704576015472412
1602606469.098501,51,0.6729062795639038
1602606469.220539,52,0.6807310581207275
1602606469.328707,53,0.6786820888519287
1602606469.434425,54,0.6780974268913269
1602606469.549021,55,0.6830813884735107
1602606469.660968,56,0.6876233816146851
1602606469.786633,57,0.689303457736969
1602606469.909545,58,0.6953974962234497
1602606470.006169,59,0.6951305270195007
1602606470.109526,60,0.6985145807266235
1602606470.217783,61,0.7029743194580078
1602606470.315371,62,0.7078123092651367
1602606470.430015,63,0.7115886807441711
1602606470.532261,64,0.7121859788894653
1602606470.638167,65,0.7150150537490845
1602606470.743113,66,0.7187538146972656
1602606470.845655,67,0.7183221578598022
1602606470.948397,68,0.7262539863586426
1602606471.05416,69,0.7281198501586914
1602606471.161901,70,0.7255090475082397
1602606471.268257,71,0.7288821339607239
1602606471.372921,72,0.7326631546020508
1602606471.466441,73,0.737723171710968
1602606471.570196,74,0.7365168929100037
1602606471.671828,75,0.7348954677581787
1602606471.773324,76,0.7398388385772705
1602606471.893963,77,0.7413771152496338
1602606471.99945,78,0.7446365356445312
1602606472.115694,79,0.74649977684021
1602606472.223699,80,0.7483711242675781
1602606472.337495,81,0.7500604391098022
1602606472.455946,82,0.7494941353797913
1602606472.553342,83,0.7496362924575806
1602606472.659568,84,0.75406813621521
1602606472.764726,85,0.7541967630386353
1602606472.865567,86,0.7597265243530273
1602606472.97155,87,0.7566733360290527
1602606473.071199,88,0.7602031826972961
1602606473.171804,89,0.7594116926193237
1602606473.276626,90,0.7604743242263794
1602606473.386438,91,0.761324405670166
1602606473.484689,92,0.7624382376670837
1602606473.595663,93,0.7619682550430298
1602606473.695624,94,0.7639526128768921
1602606473.798603,95,0.7643873691558838
1602606473.897342,96,0.7669456005096436
1602606474.013757,97,0.7672827243804932
1602606474.113541,98,0.7653357982635498
1602606474.217891,99,0.7675552368164062
1602606474.316533,100,0.7694340944290161
