Wall time,Step,Value
1602606361.551906,0,0.5479987859725952
1602606361.749115,1,0.5221742987632751
1602606361.851096,2,0.5002849698066711
1602606361.959847,3,0.4825381636619568
1602606362.063424,4,0.46761423349380493
1602606362.176815,5,0.4555717706680298
1602606362.29393,6,0.4444108009338379
1602606362.418123,7,0.4372871518135071
1602606362.519647,8,0.42929166555404663
1602606362.623975,9,0.42302948236465454
1602606362.730562,10,0.4180067181587219
1602606362.848839,11,0.41341525316238403
1602606362.966011,12,0.4102868437767029
1602606363.066812,13,0.40726083517074585
1602606363.168977,14,0.40625250339508057
1602606363.277773,15,0.4035336971282959
1602606363.383777,16,0.40212714672088623
1602606363.495349,17,0.4000953435897827
1602606363.596924,18,0.4002113342285156
1602606363.69821,19,0.39825767278671265
1602606363.797673,20,0.39651328325271606
1602606363.901367,21,0.39600670337677
1602606364.016482,22,0.39395588636398315
1602606364.122293,23,0.3913898169994354
1602606364.228375,24,0.3908061385154724
1602606364.335387,25,0.38826847076416016
1602606364.453378,26,0.38720381259918213
1602606364.563415,27,0.38530468940734863
1602606364.669572,28,0.38234299421310425
1602606364.774536,29,0.3792942762374878
1602606364.893426,30,0.3782033920288086
1602606364.998134,31,0.37415194511413574
1602606365.112396,32,0.37212008237838745
1602606365.214825,33,0.3720749616622925
1602606365.319855,34,0.36717504262924194
1602606365.430495,35,0.3669033646583557
1602606365.537211,36,0.36468541622161865
1602606365.633511,37,0.36425137519836426
1602606365.747631,38,0.3632924556732178
1602606365.851333,39,0.35929620265960693
1602606365.952993,40,0.3580346703529358
1602606366.057335,41,0.35686641931533813
1602606366.15132,42,0.35346198081970215
1602606366.254727,43,0.3513697385787964
1602606366.359427,44,0.3490557074546814
1602606366.467386,45,0.3486694097518921
1602606366.56611,46,0.34592288732528687
1602606366.659644,47,0.3427145481109619
1602606366.762285,48,0.33997058868408203
1602606366.864987,49,0.3402523994445801
1602606366.966187,50,0.33826500177383423
1602606367.066505,51,0.33555448055267334
1602606367.170676,52,0.3321802020072937
1602606367.272567,53,0.3310839533805847
1602606367.374192,54,0.329590380191803
1602606367.47497,55,0.32728493213653564
1602606367.579022,56,0.3257524371147156
1602606367.679769,57,0.3241042494773865
1602606367.781582,58,0.3216055631637573
1602606367.88331,59,0.31969350576400757
1602606367.981381,60,0.3175051808357239
1602606368.086582,61,0.3163604140281677
1602606368.189084,62,0.3149458169937134
1602606368.289636,63,0.3136454224586487
1602606368.389674,64,0.31147706508636475
1602606368.498339,65,0.3110160231590271
1602606368.594274,66,0.30817097425460815
1602606368.69418,67,0.3083420395851135
1602606368.800206,68,0.3062959909439087
1602606368.907824,69,0.3035285472869873
1602606369.001978,70,0.30294376611709595
1602606369.097522,71,0.30192995071411133
1602606369.195961,72,0.3001091480255127
1602606369.302772,73,0.2998626232147217
1602606369.408183,74,0.29691022634506226
1602606369.51651,75,0.29712140560150146
1602606369.617378,76,0.2962561249732971
1602606369.724171,77,0.2953251004219055
1602606369.825377,78,0.2935560941696167
1602606369.920552,79,0.2920414209365845
1602606370.015261,80,0.2918698787689209
1602606370.111737,81,0.2913699150085449
1602606370.207459,82,0.29053598642349243
1602606370.301565,83,0.28913044929504395
1602606370.398106,84,0.2886279821395874
1602606370.517367,85,0.2877250909805298
1602606370.620239,86,0.28574687242507935
1602606370.721743,87,0.28590279817581177
