Wall time,Step,Value
1602606463.563955,0,0.581261396408081
1602606463.771616,1,0.5816503167152405
1602606463.884322,2,0.5816503167152405
1602606463.984799,3,0.5816503167152405
1602606464.092224,4,0.5816503167152405
1602606464.189647,5,0.5812996625900269
1602606464.287847,6,0.582081139087677
1602606464.39133,7,0.5832620859146118
1602606464.505342,8,0.5835508108139038
1602606464.60463,9,0.5827306509017944
1602606464.704462,10,0.5830650925636292
1602606464.798297,11,0.5847460031509399
1602606464.900018,12,0.5858328342437744
1602606465.015464,13,0.5854223370552063
1602606465.119278,14,0.5871709585189819
1602606465.235237,15,0.5890194177627563
1602606465.337392,16,0.5905499458312988
1602606465.447878,17,0.5917297601699829
1602606465.560253,18,0.5927820801734924
1602606465.673102,19,0.593543291091919
1602606465.781089,20,0.59159255027771
1602606465.888181,21,0.5931904911994934
1602606465.9852,22,0.5943434238433838
1602606466.097072,23,0.5938211679458618
1602606466.193984,24,0.5949864387512207
1602606466.301272,25,0.5950769186019897
1602606466.406159,26,0.5949324369430542
1602606466.513666,27,0.5947872400283813
1602606466.613704,28,0.5947315692901611
1602606466.711299,29,0.5963057279586792
1602606466.81468,30,0.5987186431884766
1602606466.922749,31,0.598931074142456
1602606467.03208,32,0.5992554426193237
1602606467.14803,33,0.6013724207878113
1602606467.254849,34,0.6001795530319214
1602606467.347746,35,0.6013036966323853
1602606467.450274,36,0.6061871647834778
1602606467.56691,37,0.6124542951583862
1602606467.671085,38,0.6159318685531616
1602606467.781657,39,0.6195789575576782
1602606467.883665,40,0.6226388812065125
1602606467.995823,41,0.6210793256759644
1602606468.092332,42,0.6269263029098511
1602606468.197317,43,0.6287180185317993
1602606468.316266,44,0.6307034492492676
1602606468.423618,45,0.6317856907844543
1602606468.542213,46,0.6324321031570435
1602606468.645349,47,0.6348504424095154
1602606468.760559,48,0.6371601819992065
1602606468.867547,49,0.6397225856781006
1602606468.988767,50,0.6401070356369019
1602606469.099421,51,0.6418313980102539
1602606469.221541,52,0.6450345516204834
1602606469.329588,53,0.6473915576934814
1602606469.435335,54,0.6473915576934814
1602606469.550107,55,0.649314284324646
1602606469.661839,56,0.6552801132202148
1602606469.787461,57,0.6598600149154663
1602606469.910294,58,0.6583870649337769
1602606470.006947,59,0.6633431911468506
1602606470.110348,60,0.66119384765625
1602606470.218576,61,0.6623674631118774
1602606470.316192,62,0.6668791770935059
1602606470.430816,63,0.6705379486083984
1602606470.533065,64,0.6705379486083984
1602606470.638972,65,0.6711285710334778
1602606470.743903,66,0.6718071699142456
1602606470.846423,67,0.6719636917114258
1602606470.949222,68,0.6741808652877808
1602606471.05496,69,0.6744657158851624
1602606471.162712,70,0.6734648942947388
1602606471.26915,71,0.6758430600166321
1602606471.373911,72,0.6757511496543884
1602606471.467251,73,0.6749356985092163
1602606471.571118,74,0.6742905974388123
1602606471.672698,75,0.6738054752349854
1602606471.774276,76,0.6762314438819885
1602606471.895157,77,0.677175760269165
1602606472.000329,78,0.6786015629768372
1602606472.116583,79,0.677175760269165
1602606472.224683,80,0.6767029762268066
1602606472.33844,81,0.6807878017425537
1602606472.456788,82,0.6792681217193604
1602606472.554272,83,0.6802043914794922
1602606472.660486,84,0.680428147315979
1602606472.765607,85,0.6802917718887329
1602606472.866479,86,0.6791889071464539
1602606472.972329,87,0.6782304644584656
1602606473.072072,88,0.6772770881652832
1602606473.1726,89,0.6801787614822388
1602606473.277424,90,0.6822110414505005
1602606473.387373,91,0.6809021234512329
1602606473.485485,92,0.6818537712097168
1602606473.596522,93,0.6816127896308899
1602606473.696481,94,0.679669976234436
1602606473.79951,95,0.6792992949485779
1602606473.898225,96,0.679669976234436
1602606474.014544,97,0.6797824501991272
1602606474.11476,98,0.6802669763565063
1602606474.218746,99,0.6786605715751648
1602606474.317354,100,0.6782825589179993
