Wall time,Step,Value
1602606415.124356,0,0.3255109488964081
1602606415.345138,1,0.3322175443172455
1602606415.461443,2,0.33096081018447876
1602606415.55794,3,0.332146018743515
1602606415.649276,4,0.33274176716804504
1602606415.764625,5,0.333333283662796
1602606415.866479,6,0.33481740951538086
1602606415.994208,7,0.33762651681900024
1602606416.105326,8,0.3480577766895294
1602606416.208379,9,0.3776719272136688
1602606416.319992,10,0.42896726727485657
1602606416.42863,11,0.49321404099464417
1602606416.543358,12,0.5141894817352295
1602606416.644986,13,0.5155901908874512
1602606416.745616,14,0.5244412422180176
1602606416.861567,15,0.5294505953788757
1602606416.965626,16,0.5398722887039185
1602606417.075366,17,0.5624446868896484
1602606417.182422,18,0.5787780284881592
1602606417.295204,19,0.6008040904998779
1602606417.414697,20,0.6261109113693237
1602606417.536389,21,0.6354625225067139
1602606417.64635,22,0.6467164754867554
1602606417.75097,23,0.65366530418396
1602606417.874516,24,0.6615872979164124
1602606417.989996,25,0.6674623489379883
1602606418.097511,26,0.6706998348236084
1602606418.23239,27,0.6705838441848755
1602606418.335303,28,0.6746100783348083
1602606418.452285,29,0.6731400489807129
1602606418.55099,30,0.6737756729125977
1602606418.647321,31,0.6836711168289185
1602606418.762138,32,0.6896919012069702
1602606418.867099,33,0.6947989463806152
1602606418.97075,34,0.702892541885376
1602606419.089396,35,0.7030174732208252
1602606419.203403,36,0.7023980617523193
1602606419.308745,37,0.7045055031776428
1602606419.422781,38,0.7085822820663452
1602606419.534747,39,0.7100417017936707
1602606419.644595,40,0.7133985757827759
1602606419.754175,41,0.7163209915161133
1602606419.860823,42,0.7192434668540955
1602606420.000516,43,0.721473217010498
1602606420.101407,44,0.7204270362854004
1602606420.202932,45,0.7229943871498108
1602606420.312747,46,0.7239062786102295
1602606420.430374,47,0.7334342002868652
1602606420.542116,48,0.7376816868782043
1602606420.654393,49,0.7378222942352295
1602606420.767916,50,0.7366117238998413
1602606420.871483,51,0.7353787422180176
1602606420.972075,52,0.7360293865203857
1602606421.06661,53,0.7383580803871155
1602606421.184835,54,0.7408822774887085
1602606421.297576,55,0.7435629367828369
1602606421.407472,56,0.7427191734313965
1602606421.509824,57,0.7434189319610596
1602606421.621637,58,0.743512749671936
1602606421.725585,59,0.7421888113021851
1602606421.824203,60,0.7429757118225098
1602606421.926989,61,0.7426673173904419
1602606422.02209,62,0.743958055973053
1602606422.142615,63,0.7460243701934814
1602606422.243741,64,0.7469348311424255
1602606422.347362,65,0.7471966743469238
1602606422.457797,66,0.7468503713607788
1602606422.553134,67,0.7476570010185242
1602606422.661534,68,0.7506725192070007
1602606422.764232,69,0.7496363520622253
1602606422.860639,70,0.7497142553329468
1602606422.958225,71,0.7512938976287842
1602606423.057281,72,0.7503573894500732
1602606423.162698,73,0.7486880421638489
1602606423.257301,74,0.7507059574127197
1602606423.362376,75,0.75519859790802
1602606423.469381,76,0.7588971853256226
1602606423.580181,77,0.7588971853256226
1602606423.677368,78,0.7558087706565857
1602606423.770707,79,0.7563328742980957
1602606423.863471,80,0.7545043230056763
1602606423.956438,81,0.7529369592666626
1602606424.065624,82,0.7546583414077759
1602606424.162012,83,0.7552594542503357
1602606424.276094,84,0.7583506107330322
1602606424.372059,85,0.7556935548782349
1602606424.476232,86,0.7560619115829468
