Wall time,Step,Value
1602606361.552622,0,0.5235952734947205
1602606361.749843,1,0.5021892786026001
1602606361.851937,2,0.4843980669975281
1602606361.960678,3,0.46986687183380127
1602606362.064306,4,0.4578664302825928
1602606362.17776,5,0.4478721618652344
1602606362.294829,6,0.4394753575325012
1602606362.419119,7,0.4323660731315613
1602606362.520575,8,0.4263431429862976
1602606362.624935,9,0.42125630378723145
1602606362.731444,10,0.416950523853302
1602606362.849754,11,0.41332918405532837
1602606362.966835,12,0.4103136658668518
1602606363.067669,13,0.40780532360076904
1602606363.170075,14,0.40578693151474
1602606363.278652,15,0.4040977358818054
1602606363.384644,16,0.4027138352394104
1602606363.496155,17,0.40151506662368774
1602606363.597747,18,0.4004713296890259
1602606363.699071,19,0.39942431449890137
1602606363.807095,20,0.39837950468063354
1602606363.902181,21,0.39731264114379883
1602606364.017354,22,0.39622509479522705
1602606364.123116,23,0.39505255222320557
1602606364.229171,24,0.39384645223617554
1602606364.336189,25,0.39256107807159424
1602606364.454176,26,0.39121848344802856
1602606364.564234,27,0.38985592126846313
1602606364.670368,28,0.38848525285720825
1602606364.775324,29,0.38715827465057373
1602606364.894533,30,0.3858723044395447
1602606364.999261,31,0.38460230827331543
1602606365.113202,32,0.38335347175598145
1602606365.215682,33,0.3821720480918884
1602606365.320692,34,0.3810431957244873
1602606365.43157,35,0.3799762427806854
1602606365.538031,36,0.37893497943878174
1602606365.634363,37,0.37790852785110474
1602606365.748546,38,0.3768596947193146
1602606365.852141,39,0.3757566213607788
1602606365.953812,40,0.3746129274368286
1602606366.058137,41,0.3733924627304077
1602606366.152141,42,0.3721085786819458
1602606366.255594,43,0.3708149194717407
1602606366.360214,44,0.3695353865623474
1602606366.468182,45,0.36828821897506714
1602606366.567005,46,0.3670486807823181
1602606366.660465,47,0.36583101749420166
1602606366.763111,48,0.36462700366973877
1602606366.865795,49,0.36340999603271484
1602606366.967018,50,0.36221903562545776
1602606367.067305,51,0.3609961271286011
1602606367.171517,52,0.35977160930633545
1602606367.273353,53,0.35857492685317993
1602606367.375034,54,0.35743749141693115
1602606367.475777,55,0.3563522696495056
1602606367.579982,56,0.35535329580307007
1602606367.680622,57,0.3543848395347595
1602606367.782391,58,0.35350191593170166
1602606367.884141,59,0.3526642322540283
1602606367.982318,60,0.35188716650009155
1602606368.087411,61,0.35100477933883667
1602606368.189941,62,0.350053071975708
1602606368.290458,63,0.34906822443008423
1602606368.390496,64,0.3480704426765442
1602606368.499265,65,0.34714728593826294
1602606368.595206,66,0.3462905287742615
1602606368.695044,67,0.34554141759872437
1602606368.801111,68,0.34489554166793823
1602606368.908665,69,0.3443336486816406
1602606369.002797,70,0.343863308429718
1602606369.09866,71,0.3433533310890198
1602606369.196879,72,0.34272098541259766
1602606369.304017,73,0.34168076515197754
1602606369.409034,74,0.3408263921737671
1602606369.517456,75,0.34018683433532715
1602606369.618192,76,0.3397788405418396
1602606369.725021,77,0.3396022915840149
1602606369.826177,78,0.3395617604255676
1602606369.921349,79,0.33971327543258667
1602606370.016075,80,0.3397839069366455
1602606370.112647,81,0.3396710753440857
1602606370.208269,82,0.3394116163253784
1602606370.302421,83,0.3389163017272949
1602606370.398911,84,0.3383448123931885
1602606370.518344,85,0.33783483505249023
1602606370.622941,86,0.33756357431411743
1602606370.72278,87,0.3373691439628601
